scenario,scenario_offset,source_cycle,map_valid_cycle,hardware_action_cycle,syndrome_x,syndrome_z,phase_bit,map_llr_code,map_logical_action,map_logical_flip,requested_map_logical_flip,active_bank_version,mode,reason,correction_enable,reset_request,reset_ack,map_action_inhibited,pauli_frame_delta_x,pauli_frame_delta_z,phase_frame_delta_x_code,phase_frame_delta_z_code,pauli_frame_x,pauli_frame_z,phase_frame_x_code,phase_frame_z_code,x_e_run,z_e_run,leakage_run,leakage_clean_run,health_good_run,reset_wait_run,valid,crc_ok,parameter_fresh,deadline_ok,map_image_sha256
leakage_reset_handshake,124,124,129,130,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,125,125,130,131,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,126,126,131,132,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,127,127,132,133,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,0,0,5,6,g,g,0,-12238,X,1,1,1,fallback,health_fault:valid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,1,1,6,7,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,2,2,7,8,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,3,3,8,9,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,4,4,9,10,g,g,0,-12238,X,1,1,1,fallback,health_fault:crc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,5,5,10,11,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,6,6,11,12,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,7,7,12,13,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,8,8,13,14,g,g,0,-12238,X,1,1,1,fallback,health_fault:fresh,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,9,9,14,15,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,10,10,15,16,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,11,11,16,17,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,12,12,17,18,g,g,0,-12238,X,1,1,1,fallback,health_fault:deadline,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,13,13,18,19,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,14,14,19,20,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,15,15,20,21,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,16,16,21,22,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,17,17,22,23,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,18,18,23,24,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,19,19,24,25,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,20,20,25,26,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,21,21,26,27,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,22,22,27,28,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,23,23,28,29,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,24,24,29,30,g,g,0,-12238,X,1,1,1,fallback,health_fault:valid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,25,25,30,31,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,26,26,31,32,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,27,27,32,33,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,28,28,33,34,g,g,0,-12238,X,1,1,1,fallback,health_fault:crc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,29,29,34,35,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,30,30,35,36,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,31,31,36,37,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,32,32,37,38,g,g,0,-12238,X,1,1,1,fallback,health_fault:fresh,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,33,33,38,39,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,34,34,39,40,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,35,35,40,41,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,36,36,41,42,g,g,0,-12238,X,1,1,1,fallback,health_fault:deadline,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,37,37,42,43,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,38,38,43,44,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,39,39,44,45,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,40,40,45,46,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,41,41,46,47,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,42,42,47,48,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,43,43,48,49,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,44,44,49,50,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,45,45,50,51,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,46,46,51,52,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,47,47,52,53,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,48,48,53,54,g,g,0,-12238,X,1,1,1,fallback,health_fault:valid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,49,49,54,55,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,50,50,55,56,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,51,51,56,57,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,52,52,57,58,g,g,0,-12238,X,1,1,1,fallback,health_fault:crc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,53,53,58,59,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,54,54,59,60,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,55,55,60,61,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,56,56,61,62,g,g,0,-12238,X,1,1,1,fallback,health_fault:fresh,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,57,57,62,63,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,58,58,63,64,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,59,59,64,65,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,60,60,65,66,g,g,0,-12238,X,1,1,1,fallback,health_fault:deadline,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,61,61,66,67,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,62,62,67,68,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,63,63,68,69,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,64,64,69,70,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,65,65,70,71,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,66,66,71,72,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,67,67,72,73,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,68,68,73,74,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,69,69,74,75,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,70,70,75,76,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,71,71,76,77,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,72,72,77,78,g,g,0,-12238,X,1,1,1,fallback,health_fault:valid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,73,73,78,79,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,74,74,79,80,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,75,75,80,81,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,76,76,81,82,g,g,0,-12238,X,1,1,1,fallback,health_fault:crc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,77,77,82,83,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,78,78,83,84,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,79,79,84,85,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,80,80,85,86,g,g,0,-12238,X,1,1,1,fallback,health_fault:fresh,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,81,81,86,87,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,82,82,87,88,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,83,83,88,89,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,84,84,89,90,g,g,0,-12238,X,1,1,1,fallback,health_fault:deadline,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,85,85,90,91,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,86,86,91,92,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,87,87,92,93,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,88,88,93,94,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,89,89,94,95,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,90,90,95,96,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,91,91,96,97,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,92,92,97,98,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,93,93,98,99,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,94,94,99,100,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,95,95,100,101,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,96,96,101,102,g,g,0,-12238,X,1,1,1,fallback,health_fault:valid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,97,97,102,103,g,g,1,12878,I,0,0,1,fallback,fallback_clear_hysteresis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
health_fault_recovery,98,98,103,104,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
