record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,3,0.5674170669201143,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,4,0.5380696597420983,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,5,0.5262890212834397,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,6,0.5120588667999543,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,7,0.526327313514811,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,8,0.5040012586529798,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,9,0.4918855389784019,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,10,0.49769605678802276,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,1,0.529506215754308,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,2,0.5560200682901507,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,3,0.521210095027733,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,4,0.4745920209090393,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,5,0.4488558912484017,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,6,0.4145746341368308,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,7,0.4238134571389039,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,8,0.39071769392438715,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,9,0.3685797646622637,64,,,
curve,primary,nmf_latest_only,401,20029,12,projected_logical_z,10,0.36253837096724956,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,1,0.5518264591627906,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,2,0.602817172206096,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,3,0.6141648819941758,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,4,0.602276046460329,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,5,0.6041828795012594,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,6,0.609892251976384,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,7,0.628903630281561,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,8,0.6171301845464141,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,9,0.6149964896229723,64,,,
curve,primary,nmf_latest_only,401,20029,12,code_survival,10,0.6325686707540802,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20029,12,fidelity_effective_lifetime_cycles,,7.529931749977198,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20029,12,fidelity_normalized_auc,,0.5534515464999712,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20029,12,logical_z_effective_lifetime_cycles,,5.8851065243191485,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20029,12,logical_z_normalized_auc,,0.4809139026575644,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,mean_ground_outcome_probability,,0.84921875,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,mean_control_residual_rms,,0.11912084274787335,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,mean_control_slew_rms,,0.029336222376898636,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20029,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,1,0.5502533978062761,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,2,0.5924160383811097,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,3,0.5804326970563131,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,4,0.5145091264720343,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,5,0.4946522717165287,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,6,0.502081212661888,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,7,0.5023008873657162,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,8,0.5128620533891108,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,9,0.5094717090534742,64,,,
curve,primary,nmf_latest_only,401,20047,12,physical_state_fidelity,10,0.4856232674419488,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,1,0.5398904690656465,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,2,0.5720741839295078,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,3,0.5445269742082616,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,4,0.45209438817596503,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,5,0.4190847798125573,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,6,0.40804678886349377,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,7,0.39214661805486617,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,8,0.38928004854858295,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,9,0.38529664181801854,64,,,
curve,primary,nmf_latest_only,401,20047,12,projected_logical_z,10,0.34935134470422036,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,1,0.5607764133354283,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,2,0.6132219413009203,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,3,0.6169282354532186,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,4,0.5774486909603617,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,5,0.570613623795993,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,6,0.5963830076749859,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,7,0.6125505889382769,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,8,0.636359324752856,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,9,0.6335879263568232,64,,,
curve,primary,nmf_latest_only,401,20047,12,code_survival,10,0.6219024799949645,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20047,12,fidelity_effective_lifetime_cycles,,7.445093088022764,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20047,12,fidelity_normalized_auc,,0.5501791027623426,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20047,12,logical_z_effective_lifetime_cycles,,5.822236044921851,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20047,12,logical_z_normalized_auc,,0.477711656482901,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,mean_ground_outcome_probability,,0.83984375,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,mean_control_residual_rms,,0.11882482536596058,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,mean_control_slew_rms,,0.029605874491337166,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20047,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,1,0.5615050133187591,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,2,0.580024321283551,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,3,0.5433235589767614,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,4,0.5432069078645553,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,5,0.5590606294532134,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,6,0.560136569991654,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,7,0.5395912545723393,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,8,0.5355568621894524,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,9,0.4940163576569706,64,,,
curve,primary,nmf_latest_only,401,20051,12,physical_state_fidelity,10,0.4947228891303727,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,1,0.5536501546566082,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,2,0.5570707342853949,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,3,0.499131095187068,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,4,0.47624294663405636,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,5,0.47328117678769704,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,6,0.46729141985113964,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,7,0.4391858002265402,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,8,0.4309373271398766,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,9,0.374503732260399,64,,,
curve,primary,nmf_latest_only,401,20051,12,projected_logical_z,10,0.37185266576020476,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,1,0.5696263578563644,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,2,0.603570383923458,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,3,0.5880645991049057,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,4,0.6108646501745604,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,5,0.6457382666967592,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,6,0.6535545422503266,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,7,0.6404759613225179,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,8,0.6406929645410177,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,9,0.6136601024681454,64,,,
curve,primary,nmf_latest_only,401,20051,12,code_survival,10,0.6176401754103096,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20051,12,fidelity_effective_lifetime_cycles,,7.876884674658241,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20051,12,fidelity_normalized_auc,,0.5663782919872442,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20051,12,logical_z_effective_lifetime_cycles,,6.185268472207545,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20051,12,logical_z_normalized_auc,,0.49572207199088825,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,mean_ground_outcome_probability,,0.86328125,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,mean_control_residual_rms,,0.11977603992773021,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,mean_control_slew_rms,,0.027866559313538774,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20051,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,1,0.5779838189390324,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,2,0.5949946319329911,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,3,0.5721669954464839,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,4,0.5548616292457409,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,5,0.5460265008729281,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,6,0.5331904788934476,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,7,0.527812249632551,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,8,0.514173515851435,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,9,0.5242687547982382,64,,,
curve,primary,nmf_latest_only,401,20063,12,physical_state_fidelity,10,0.4842463367566303,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,1,0.5719591490840272,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,2,0.5783130823512627,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,3,0.53410909540141,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,4,0.4978882629128971,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,5,0.48165671278625327,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,6,0.4573030972885783,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,7,0.43956950453582233,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,8,0.4177473877461783,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,9,0.40497673851884947,64,,,
curve,primary,nmf_latest_only,401,20063,12,projected_logical_z,10,0.35694163971150566,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,1,0.5843256919896364,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,2,0.612625574583197,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,3,0.6106343569252264,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,4,0.6118711825671133,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,5,0.6103866042219929,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,6,0.6089672587023554,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,7,0.616022169928109,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,8,0.6104716080909116,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,9,0.643235201654527,64,,,
curve,primary,nmf_latest_only,401,20063,12,code_survival,10,0.6110833183950086,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20063,12,fidelity_effective_lifetime_cycles,,7.942964195997625,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20063,12,fidelity_normalized_auc,,0.5687601743991163,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20063,12,logical_z_effective_lifetime_cycles,,6.40758100211834,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20063,12,logical_z_normalized_auc,,0.5061993850481031,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,mean_ground_outcome_probability,,0.8546875,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,mean_control_residual_rms,,0.11938335312130345,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,mean_control_slew_rms,,0.027894054886582295,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20063,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,1,0.5617530258295371,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,2,0.5942780661960196,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,3,0.5515350805336611,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,4,0.5344250098655239,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,5,0.5129795406028818,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,6,0.5301087523200166,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,7,0.5318036926426447,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,8,0.4839156494966587,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,9,0.5053237806263556,64,,,
curve,primary,nmf_latest_only,401,20071,12,physical_state_fidelity,10,0.47877553340435114,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,1,0.5532216094438003,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,2,0.5760855339654247,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,3,0.515675444324723,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,4,0.4816356922106007,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,5,0.45332763715467383,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,6,0.4503987590034417,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,7,0.42738830951828893,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,8,0.3720145601724785,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,9,0.37728251007113933,64,,,
curve,primary,nmf_latest_only,401,20071,12,projected_logical_z,10,0.354235281004522,64,,,
