row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545103,,100000,maximum_action_error,1.1028139592084152e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.1028139592084152e-06, ""maximum_float32_float64_state_error"": 2.0060686639344905e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545103,,100000,maximum_action_error,1.4235199397027998e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.4235199397027998e-07, ""maximum_float32_float64_state_error"": 4.799463443339036e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545103,,100000,maximum_action_error,1.1097320762321061e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.1097320762321061e-07, ""maximum_float32_float64_state_error"": 3.1517878196218874e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545103,,100000,maximum_action_error,1.458737572956892e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.458737572956892e-07, ""maximum_float32_float64_state_error"": 4.421717014757576e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545103,,100000,maximum_action_error,9.708651993456385e-08,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 9.708651993456385e-08, ""maximum_float32_float64_state_error"": 4.037704613713e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545103,,1000000,maximum_action_error,1.1169693994728114e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.1169693994728114e-06, ""maximum_float32_float64_state_error"": 2.0118213711478594e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545103,,1000000,maximum_action_error,1.412994560245906e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.412994560245906e-07, ""maximum_float32_float64_state_error"": 4.927954455613559e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545103,,1000000,maximum_action_error,1.0757636925706748e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0757636925706748e-07, ""maximum_float32_float64_state_error"": 3.2326575111207845e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545103,,1000000,maximum_action_error,1.458737572956892e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.458737572956892e-07, ""maximum_float32_float64_state_error"": 4.427117067384856e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545103,,1000000,maximum_action_error,1.0287056140256823e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0287056140256823e-07, ""maximum_float32_float64_state_error"": 4.043739888770492e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545101,,1000,maximum_action_error,1.0445348923027176e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0445348923027176e-06, ""maximum_float32_float64_state_error"": 1.6503256626831941e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545101,,1000,maximum_action_error,1.2549917904891572e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.2549917904891572e-07, ""maximum_float32_float64_state_error"": 4.662348634942859e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545101,,1000,maximum_action_error,1.0574789521822225e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0574789521822225e-07, ""maximum_float32_float64_state_error"": 1.688451423120796e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,range_shift,545101,,1000,maximum_action_error,1.1818556178155859e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.1818556178155859e-07, ""maximum_float32_float64_state_error"": 4.015720184158411e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,range_shift,545101,,1000,maximum_action_error,9.359223440696951e-08,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 9.359223440696951e-08, ""maximum_float32_float64_state_error"": 4.231726007108971e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545101,,100000,maximum_action_error,1.2240903690119431e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.2240903690119431e-06, ""maximum_float32_float64_state_error"": 1.9418186097130974e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545101,,100000,maximum_action_error,1.3141579446873664e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.3141579446873664e-07, ""maximum_float32_float64_state_error"": 4.3385280368291035e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545101,,100000,maximum_action_error,1.0574789521822225e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0574789521822225e-07, ""maximum_float32_float64_state_error"": 2.1453412185623577e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,range_shift,545101,,100000,maximum_action_error,1.3782594476818844e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.3782594476818844e-07, ""maximum_float32_float64_state_error"": 4.104979473007475e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,range_shift,545101,,100000,maximum_action_error,9.94169745416329e-08,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 9.94169745416329e-08, ""maximum_float32_float64_state_error"": 3.91760718726486e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545101,,1000000,maximum_action_error,1.2240903690119431e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.2240903690119431e-06, ""maximum_float32_float64_state_error"": 1.9724852242525293e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545101,,1000000,maximum_action_error,1.5086071147862867e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.5086071147862867e-07, ""maximum_float32_float64_state_error"": 4.994979363459606e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545101,,1000000,maximum_action_error,1.237415606647474e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.237415606647474e-07, ""maximum_float32_float64_state_error"": 2.9796005274196347e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,range_shift,545101,,1000000,maximum_action_error,1.3782594476818844e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.3782594476818844e-07, ""maximum_float32_float64_state_error"": 4.457345881281327e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,range_shift,545101,,1000000,maximum_action_error,1.02576088178985e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.02576088178985e-07, ""maximum_float32_float64_state_error"": 4.0363439937629586e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545103,,1000,maximum_action_error,1.0453753060413185e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0453753060413185e-06, ""maximum_float32_float64_state_error"": 1.650002693615038e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545103,,1000,maximum_action_error,1.2942537264137854e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.2942537264137854e-07, ""maximum_float32_float64_state_error"": 3.47330805783308e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545103,,1000,maximum_action_error,1.145894362730715e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.145894362730715e-07, ""maximum_float32_float64_state_error"": 1.7707380201015255e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,range_shift,545103,,1000,maximum_action_error,1.1854046311210453e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.1854046311210453e-07, ""maximum_float32_float64_state_error"": 4.074820603161555e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,range_shift,545103,,1000,maximum_action_error,9.592975802608095e-08,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 9.592975802608095e-08, ""maximum_float32_float64_state_error"": 3.99463578465431e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545103,,100000,maximum_action_error,1.090773465550754e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.090773465550754e-06, ""maximum_float32_float64_state_error"": 1.6834283974309638e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545103,,100000,maximum_action_error,1.5813995213331822e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.5813995213331822e-07, ""maximum_float32_float64_state_error"": 3.831891781658214e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545103,,100000,maximum_action_error,1.0191311339280418e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0191311339280418e-07, ""maximum_float32_float64_state_error"": 2.0732056543737443e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,range_shift,545103,,100000,maximum_action_error,1.378248427608142e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.378248427608142e-07, ""maximum_float32_float64_state_error"": 4.438224010527847e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,range_shift,545103,,100000,maximum_action_error,9.722117655375229e-08,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 9.722117655375229e-08, ""maximum_float32_float64_state_error"": 3.99463578465431e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,range_shift,545103,,1000000,maximum_action_error,1.099452639152787e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.099452639152787e-06, ""maximum_float32_float64_state_error"": 1.8670540459309395e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,range_shift,545103,,1000000,maximum_action_error,1.4108316293004464e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.4108316293004464e-07, ""maximum_float32_float64_state_error"": 4.411536491666368e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,range_shift,545103,,1000000,maximum_action_error,1.0782648129925576e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""maximum_float32_float64_action_error"": 1.0782648129925576e-07, ""maximum_float32_float64_state_error"": 2.8632390292049337e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
