row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,10,g,True,frozen_teacher_native,,"[-0.0008247783231182228, 0.13984933455562762, -0.12735127978368826, -0.22151524794720637, -0.12813268904233896, 0.24163597286750715, 0.1592334970904337, 0.12813403682252214, -0.23681007885222513, 0.159328587546639]","[0.21995480059197384, 0.01843693753907885, -0.042356634906076544, 0.11734261156290123, 0.08844958001892818, 0.05261025624171357, 0.008011146848690441, 0.03187960506396895, -0.057659733907425736, -0.03532883540980651, 0.021695353583518106, 0.10215845379570397, 0.09284213110807658, 0.019994190802924548, 0.008416735981043843]","[0.4329499612297536, 0.0368696975821077, -0.08466264521974293, 0.2336139733642544, 0.1764392856873678, 0.10512354202660751, 0.01602195094406091, 0.0637376192140962, -0.11519183877992435, -0.070628288915377, 0.04338390061483786, 0.20360908803440922, 0.18515258348030375, 0.03998305377048059, 0.008416537235430446]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,11,g,True,frozen_teacher_native,,"[-0.07222164355334812, 0.15192632015071592, -0.1713890317698444, -0.28737172292628027, -0.17305550655251334, 0.29172906723882774, 0.15157542233146734, 0.17542641999176956, -0.29704194715105775, 0.19847954758101957]","[0.23635978631176768, 0.0199234361133255, -0.04394876357305658, 0.12485674263982148, 0.09569348578322187, 0.05669466227453749, 0.010895821251143021, 0.03155165386267214, -0.0615119897637709, -0.04036294970429699, 0.024160445957455482, 0.1065745270411753, 0.09999267153582048, 0.020785681666048127, 0.007164267656181243]","[0.4641089617598858, 0.039841600747234876, -0.08784097965734777, 0.24842391436830583, 0.1908049111516841, 0.11326799202077441, 0.021790780183142473, 0.06308237613504747, -0.12286905104177345, -0.08068208928179578, 0.04831149203753431, 0.21234571212792497, 0.19932147790861696, 0.041565377472732, 0.007164145085884644]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,12,g,True,frozen_teacher_native,,"[-0.10657298422931454, 0.15535155250349666, -0.18200970957094792, -0.3253382966238332, -0.1844761354475824, 0.3262052964266679, 0.16345358082835357, 0.1947562041605581, -0.3319531325924436, 0.21957364297034443]","[0.2472719554288007, 0.020862995620881127, -0.045219727042513036, 0.12980978329199122, 0.10019002683152843, 0.05935011060590204, 0.012387763006127386, 0.03197805157248135, -0.06422718048448961, -0.04312185063599404, 0.02561741145835104, 0.11026755818412787, 0.10471446295995405, 0.02144897668556212, 0.0067182496084097635]","[0.48470510364028363, 0.041719938346832776, -0.09037786021718415, 0.25817108217725293, 0.19971226043946497, 0.11856104600667634, 0.024774258766782884, 0.06393431164470013, -0.12827802158924437, -0.08619028445452062, 0.05122361821019767, 0.21964561825420917, 0.208666797462727, 0.042891376057365635, 0.0067181485344428435]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,13,g,True,frozen_teacher_native,,"[-0.12210705509846023, 0.1583022758488371, -0.1833212430866359, -0.3463952877228846, -0.18676419637490038, 0.3487352475934295, 0.17960799514280726, 0.2022769532473384, -0.3521977837407126, 0.23101708629623313]","[0.2547341596844091, 0.021479538348593306, -0.046210402190059445, 0.13322826394663945, 0.10313390405775774, 0.06111947080313458, 0.013187216510436126, 0.03257953810838581, -0.06615224695852275, -0.04473162053627439, 0.026515043463523888, 0.1131697766587966, 0.10791850004900333, 0.02197175639088905, 0.006603015147586421]","[0.4987273113948077, 0.04295247123167678, -0.09235507535498552, 0.2648911271001498, 0.2055395767832367, 0.12208695719193613, 0.026372904265691624, 0.06513603214808815, -0.13211183770717816, -0.08940361925867235, 0.053017662863711235, 0.22537820436185657, 0.2150029770265387, 0.04393644278507728, 0.006602919185860146]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,14,g,True,frozen_teacher_native,,"[-0.12855927332821895, 0.16120404024552498, -0.18260971139151397, -0.3577218235659745, -0.18733471793369225, 0.3628669094012311, 0.19422017152726131, 0.20472201555244995, -0.3637956126305171, 0.23731841983110807]","[0.25976723991561834, 0.02188258605086109, -0.046937400488112666, 0.13556539738081444, 0.105069520639528, 0.06228474060284642, 0.013623921596748079, 0.03312220104508347, -0.0674807740341418, -0.045698157313900506, 0.027074125888208078, 0.11529867538074258, 0.11006565195899085, 0.02235564748225992, 0.006610733279299284]","[0.5081556227467827, 0.04375818782401055, -0.09380592253767885, 0.2694819693647571, 0.20936915684291482, 0.12440864628950651, 0.02724615748333288, 0.06622018757554021, -0.13475706441611726, -0.09133274609577392, 0.054135025281927186, 0.22958091814814746, 0.21924666736496864, 0.04470384792448929, 0.006610636980680253]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,15,g,True,frozen_teacher_native,,"[-0.13087141697667945, 0.16365680680755856, -0.18180930537948642, -0.36360736203441557, -0.18794137140405384, 0.3714303830606452, 0.2055819768638814, 0.2050393852919167, -0.37031238067163336, 0.24084121717308915]","[0.2630660211250239, 0.02214045656816778, -0.04744072397921404, 0.13711705951171413, 0.10631882791662028, 0.06303273612527345, 0.013863350436439034, 0.03353809042192445, -0.06836534447889113, -0.04628051193620327, 0.027419442939885234, 0.11677119672823413, 0.11146568202109818, 0.022621141393586983, 0.0066542036333470025]","[0.514322085228598, 0.0442736790562841, -0.09481033121323437, 0.2725283130105072, 0.2118400649888159, 0.12589877916815753, 0.027724924721572924, 0.06705104297932046, -0.1365180682249782, -0.09249499539491772, 0.0548251469141289, 0.2324866611967718, 0.22201265207649493, 0.045234567299193826, 0.006654105422532074]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,16,,True,frozen_teacher_native,,"[-0.13144145946760316, 0.1654874463248792, -0.18128431603938783, -0.3665283571780058, -0.18873864024593687, 0.3764572221107464, 0.21370327796825989, 0.20455534591999527, -0.37388873021889496, 0.24283079813063338]","[0.26515888704568596, 0.022300852550710442, -0.047772037519726945, 0.13811247698528803, 0.10710346656627692, 0.06349859231199023, 0.01399345307808909, 0.03382916891232628, -0.068933324560022, -0.04662732692868198, 0.027628787571324417, 0.11774102868585595, 0.11235014141998735, 0.022795847590478376, 0.0066996574132093655]","[0.5182288987161683, 0.044594312679371896, -0.09547145879789125, 0.2744819166614267, 0.21339160721703765, 0.12682677223337788, 0.027985079531111647, 0.06763253994762505, -0.1376486916573048, -0.09318713069339722, 0.055243519146288465, 0.23439989908867714, 0.2237596015694031, 0.0455837995705273, 0.0066995571760536405]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,1,g,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,2,e,True,frozen_teacher_native,0.7374322760190675,"[-0.13814491278511046, 0.12764599280844052, -0.17754470495278435, -0.276627828098298, -0.15330104523686022, 0.24229147196618983, 0.04320573882080642, 0.17320409773790105, -0.27157274708973733, 0.17749407891437818]","[0.20722170579938973, 0.017750119718135872, -0.038312405513189055, 0.110158920352438, 0.08485370846120055, 0.05044448991055463, 0.010035220100138518, 0.026327897872525256, -0.053442134775221556, -0.036392073111420176, 0.0216241024378564, 0.0914306822473024, 0.08776702584702903, 0.018076517400518927, 0.005968722188357561]","[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,3,e,True,frozen_teacher_native,0.6924390809045702,"[0.1301553129610506, 0.029197203558127466, 0.023362706988133232, -0.05713443018486791, 0.04971316084466678, 0.07202034284460256, 0.10020306343952948, 0.008036631778039803, -0.06575731197103321, 0.039049592705726]","[0.15116782788414965, 0.012607689421438025, -0.03331741790426368, 0.08415591048930332, 0.05946685424336527, 0.03641882755414035, -0.0004891423746981069, 0.028662351875849073, -0.04063614366237564, -0.018187698453402224, 0.013032652877212872, 0.07773362380652997, 0.06336848682174691, 0.01556024207389814, 0.010836127677491848]","[0.3000535510376765, 0.02521404290078183, -0.06661019074408576, 0.16791560308613557, 0.11879371115395086, 0.07280546990347753, -0.0009782846713746658, 0.057309010912647125, -0.0812275819809148, -0.03637138653613178, 0.026063830123596202, 0.15515486483150034, 0.12656760549148355, 0.031117972748723192, 0.01083570356536754]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,4,g,True,frozen_teacher_native,,"[0.2013673798016368, -0.028571682839993905, 0.11050510509041087, 0.10916522212286875, 0.10475819585669256, -0.06549825053536934, 0.10269107718540674, -0.07468424188372287, 0.08146698311478091, -0.05803106103700228]","[0.10043563996133965, 0.008391378796869471, -0.026322924238479487, 0.059911828863981526, 0.03840199416760501, 0.024121003049021067, -0.006600443909397154, 0.025892590283334484, -0.028084900633899464, -0.006091306137092023, 0.006775018107801517, 0.059363795996441614, 0.04146167215030863, 0.01212589146432786, 0.012491534087771978]","[0.2001985766236878, 0.016782363684209784, -0.05263369247417102, 0.11968049716995124, 0.07676625597547167, 0.04823265217546921, -0.013200696119458939, 0.051773610954801236, -0.05615503773082292, -0.012182461601829198, 0.01354982889992418, 0.11858832057976393, 0.0828758599336553, 0.02425059436012148, 0.01249088440855834]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,5,e,True,frozen_teacher_native,,"[-0.0023309648587797366, 0.11020204915020582, -0.11351371810922313, -0.11940880708299459, -0.09845170083082655, 0.10874188187953801, 0.02942425645686732, 0.09050291169275683, -0.12138270700669777, 0.09104679772645122]","[0.16465004777955702, 0.014071144431712392, -0.03344431358969304, 0.0907177410283694, 0.06698908426339638, 0.03996536098088458, 0.003829060447845039, 0.025271794210032214, -0.043017405057075034, -0.025124650871816874, 0.015796196403833455, 0.07770208276969469, 0.06926891499699404, 0.015595641848820467, 0.008087934217020698]","[0.32635627828465313, 0.028140431646600593, -0.0668636995293421, 0.18093939467603495, 0.133778116933575, 0.07988819321507316, 0.007658083468875873, 0.05053283105177264, -0.08598178030978094, -0.0502387311542518, 0.031589765427169035, 0.15509216224862113, 0.13831667783459414, 0.03118875512025178, 0.008087757865092481]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,6,e,True,frozen_teacher_native,,"[0.15793936563749253, 0.011123938021080769, 0.05139626927543209, 0.0535929313255699, 0.06311458851191587, -0.03288349148308492, 0.06842431392775279, -0.03417069600041604, 0.04159081518937481, -0.018512860092226222]","[0.11330644528520846, 0.009554622367239106, -0.027685849846785356, 0.06618183757104854, 0.04430794362786476, 0.0273799972008931, -0.0043127172446186385, 0.025430046719143548, -0.03094275214406965, -0.010174406174622416, 0.008618073983466206, 0.0626215383382428, 0.04704623031483301, 0.012801112961020104, 0.011410639801927863]","[0.2256480663925061, 0.019108663256243927, -0.055357556444695304, 0.13217076058660474, 0.08855794270235601, 0.05474631463388017, -0.008625381013292521, 0.050849132748437255, -0.0618657610100602, -0.020348110218529704, 0.017235721263149522, 0.12507962128244546, 0.09402310225487014, 0.025600827547639825, 0.011410144595679121]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,7,g,True,frozen_teacher_native,,"[0.19129990367045166, -0.04182088323481368, 0.12120062507258829, 0.17914704504516904, 0.10973990328280554, -0.13886141850227007, 0.06656579547547224, -0.09653671341304286, 0.1531460757727869, -0.09406560789877798]","[0.07159418344079768, 0.00613535263320728, -0.02158462155307558, 0.0459669663611635, 0.027096815118247262, 0.017375414230964725, -0.008909931151983238, 0.022621926001426672, -0.020534908272527866, -0.0006690868530232922, 0.0036651414475839337, 0.04681677005009166, 0.029085111724422068, 0.009846165647459678, 0.012467015377657197]","[0.14294421927867565, 0.012270551301846056, -0.04316254023100734, 0.09186923643342135, 0.05418037046760974, 0.034747331734350254, -0.01781939076455743, 0.045236135712126396, -0.04106404471154598, -0.0013381735063566602, 0.007330250072141094, 0.09356519104761583, 0.058153826085503256, 0.01969169494892675, 0.012466369516403461]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,8,g,True,frozen_teacher_native,,"[-0.020958454923875984, 0.10377336679804357, -0.11615305142940134, -0.09236554209116629, -0.09636691593319838, 0.0693059184413646, -0.007956102150114535, 0.07767119290460098, -0.08595786241157667, 0.07674739357330616]","[0.1475400343680312, 0.012741318498489869, -0.030412365367978016, 0.0823522689266043, 0.060424962391137996, 0.03607328711298453, 0.0027881662633222064, 0.02287665380562195, -0.03843561165860099, -0.022256292007161407, 0.014065074331879606, 0.06967676736163123, 0.061974791654925615, 0.014167796534671914, 0.007823041503335073]","[0.29295744195876794, 0.02548125812592042, -0.06080598516400569, 0.16433320878710808, 0.12070305782185664, 0.07211529615933142, 0.005576318076792566, 0.045745327750050434, -0.07683339181589689, -0.04450523581155152, 0.028128293849305652, 0.1391284582070179, 0.12379113512689006, 0.028333697320470967, 0.007822881917251492]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,9,e,True,frozen_teacher_native,,"[-0.10588893323627561, 0.12648560328140837, -0.17558735049517102, -0.23001806541537848, -0.15103476408401414, 0.19154906152613277, 0.020195360322586557, 0.15686993755166911, -0.2221534402766885, 0.15696143002749724]","[0.19208067479595833, 0.016497972909298855, -0.03632500578556875, 0.10327384052861077, 0.07883214683042566, 0.046786912475150794, 0.008294746993639489, 0.025245509756224617, -0.0495635685214741, -0.03302083212167805, 0.01974093475020017, 0.08569949031833962, 0.08121954053878842, 0.01705934521478328, 0.0063039325175386195]","[0.3795055059624102, 0.03299295249810509, -0.07261807438440238, 0.2058164898264908, 0.1573385015201047, 0.0935056065077717, 0.016589113529717515, 0.05048029566883718, -0.09904604655529893, -0.06601767130681489, 0.03947674154561946, 0.17098060198155335, 0.16208283842005716, 0.03411538106005491, 0.006303849013686913]",,,
fixed_teacher_trace,deterministic_mixed,fixed_native,,10,g,True,frozen_teacher_native,,"[0.13517784365031552, 0.0251186811098826, 0.02463991614795826, -0.025187936819290508, 0.051944318656422704, 0.03330359804628793, 0.07833494469875683, 0.0007427784731223046, -0.03151980153368389, 0.024959495910355498]","[0.13817072891096138, 0.011584647272084156, -0.03131570563868003, 0.07800783773704315, 0.054393352313058634, 0.03336167665269549, -0.0016271076640541641, 0.027283494006478868, -0.03722734163363946, -0.015671531885533146, 0.011582288513136783, 0.07221584370844622, 0.05778380733035391, 0.0145711452369708, 0.010862342885223614]","[0.27459622523936306, 0.023168258128731568, -0.0626109456519356, 0.155699980502347, 0.10867954466161865, 0.06669860992435012, -0.003254212456288742, 0.05455345235389315, -0.07442030736291022, -0.03134049810322621, 0.023163541243761323, 0.1441811334892273, 0.11543916068208589, 0.02914022816882086, 0.010861915687655141]",,,
