round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
1249,0.4371497197758206,0.01774823366076333,0.021897518014411532,0.012753263467569805,0.415252201761409,0.01812929297221122
1250,0.4370800000000001,0.017768781612704912,0.022000000000000006,0.012675645940148375,0.41508,0.018063488035260523
1251,0.43709032773780976,0.017722743747661477,0.022022382094324545,0.012652831576556231,0.41506794564348526,0.018115482793009494
1252,0.43710063897763585,0.01780250026853318,0.022084664536741218,0.012672462141854,0.41501597444089466,0.018040158962204303
1253,0.4371109337589785,0.017879766930636764,0.02214684756584198,0.012696507599156857,0.4149640861931365,0.018022360081260735
1254,0.4370015948963317,0.01798418003102796,0.022129186602870814,0.012686382792458966,0.4148724082934609,0.018040447272473694
1255,0.43689243027888447,0.018049347796792795,0.022111553784860554,0.012676274120911189,0.41478087649402395,0.01810444662954654
1256,0.43690286624203817,0.017965910317228988,0.02209394904458599,0.012666181545974159,0.4148089171974522,0.018141688367676576
1257,0.4369132856006364,0.018009211913998558,0.02211614956245028,0.012625376028843666,0.41479713603818613,0.018168059086958874
1258,0.4369634340222575,0.018051867422101808,0.022138314785373606,0.012586945277086602,0.41482511923688403,0.01813250261067031
1259,0.43705321683876086,0.018133066968728923,0.022120730738681493,0.01257694770339551,0.41493248610007943,0.018199961342108543
1260,0.43722222222222235,0.01835874003990632,0.022103174603174604,0.012566965998869008,0.4151190476190477,0.01831335233570661
1261,0.4371927042030136,0.01841125209891754,0.022085646312450434,0.012557000125753325,0.4151070578905632,0.018257542012217153
1262,0.43736133122028525,0.01844332006344549,0.022068145800316956,0.01254705004641438,0.4152931854199683,0.01827475476517513
1263,0.43745051464766427,0.018549127384837334,0.022050673000791762,0.012537115723337251,0.4153998416468725,0.01835167744065689
1264,0.4375,0.018521784508031644,0.022033227848101265,0.01252719711912575,0.41546677215189864,0.01828417609512355
1265,0.43758893280632416,0.018560205947805282,0.022015810276679842,0.012517294196501933,0.41557312252964423,0.018364948168194038
1266,0.4374407582938389,0.01866146133440088,0.021998420221169036,0.012507406918305645,0.41544233807266984,0.018447723136009616
1267,0.4374112075769535,0.018705104246374418,0.021981057616416732,0.012497535247494038,0.4154301499605368,0.018412536748709678
1268,0.43726340694006316,0.018693472044094963,0.02196372239747634,0.012487679147141125,0.4152996845425868,0.018421875656182158
1269,0.4372734436564225,0.0187076836466077,0.021946414499605996,0.01247783858043731,0.4153270291568164,0.018358504223320984
1270,0.4375196850393701,0.01864043306716584,0.022007874015748028,0.012431160809333866,0.4155118110236221,0.01824343349388297
1271,0.43772619984264355,0.018572515100357977,0.022029897718332025,0.012397748134337017,0.4156963021243117,0.018094747332052474
1272,0.43781446540880503,0.01852395452761972,0.022012578616352203,0.012388001476998704,0.4158018867924529,0.018030245181574794
1273,0.43782403770620587,0.01844992269023568,0.02199528672427337,0.012378270132554872,0.4158287509819325,0.01806461091456687
1274,0.43787284144427,0.018517138999087523,0.021978021978021976,0.0123685540649469,0.41589481946624807,0.018121968863548603
1275,0.437921568627451,0.01862357028719828,0.02196078431372549,0.012358853238229297,0.41596078431372546,0.018123036292090923
1276,0.4378526645768025,0.018384551011196744,0.021943573667711595,0.012349167616569241,0.4159090909090909,0.01793643872569008
1277,0.437744714173845,0.01817028035993508,0.02192638997650743,0.012339497164246165,0.4158183241973375,0.017788279861551373
1278,0.43787167449139286,0.018155050917308548,0.02190923317683881,0.012329841845651291,0.415962441314554,0.01786095510181378
1279,0.43799843627834234,0.018205105155839486,0.02193119624706802,0.01242267125852775,0.4160672400312745,0.01790491172234731
1280,0.4379296874999999,0.018311065096833355,0.0219140625,0.012412966046607021,0.416015625,0.018003532910671305
1281,0.43797814207650265,0.018246742796178356,0.021975019516003128,0.012464050896362737,0.4160031225604996,0.018012160782734397
1282,0.43814352574102966,0.018236889268685087,0.021996879875195007,0.012467329244677259,0.4161466458658346,0.018027835691196325
1283,0.4381527669524551,0.01822963291286878,0.0220576773187841,0.012539027937379522,0.41609508963367114,0.018159515790864923
1284,0.4382788161993769,0.018154730156497777,0.022079439252336443,0.01263333742781677,0.41619937694704057,0.018150595163074625
1285,0.4382879377431908,0.018173497385114694,0.022101167315175096,0.012728910524332365,0.41618677042801566,0.018249981307973267
1286,0.43837480559875586,0.018133166176718604,0.022083981337480563,0.012719012460161038,0.4162908242612753,0.018170475372755665
1287,0.4383061383061383,0.018147418297577548,0.02206682206682207,0.012709129777596808,0.41623931623931626,0.018179327624133275
1288,0.438276397515528,0.018180802995093226,0.022088509316770193,0.012668549895554554,0.4161878881987578,0.017960601927988883
1289,0.4380139643134212,0.018235973159772004,0.022148952676493406,0.012736929258950676,0.41586501163692785,0.01797180252526101
1290,0.43782945736434115,0.01826663219018273,0.022170542635658916,0.012776360298967507,0.4156589147286821,0.018024881147019004
1291,0.4378776142525174,0.018371257373227395,0.02226955848179705,0.012805119673342661,0.41560805577072035,0.018052304489538245
1292,0.4377708978328173,0.018471391012633252,0.022291021671826623,0.012815617359640373,0.4154798761609907,0.01815110370026753
1293,0.4377416860015468,0.018513084614981943,0.022312451662799694,0.012858552966410247,0.4154292343387471,0.018228639507989298
1294,0.43759659969088094,0.0185211612873121,0.022333848531684696,0.012831464606599542,0.4152627511591963,0.018206353652662037
1295,0.43760617760617765,0.018431350284377073,0.02231660231660231,0.012821556139721857,0.4152895752895753,0.018112347306970512
1296,0.4375385802469135,0.018424198781162384,0.022337962962962966,0.012866324359594379,0.41520061728395063,0.018166176115415766
1297,0.4374710871241326,0.01854178919706808,0.02247494217424827,0.012816577791324118,0.41499614494988435,0.01826964337932437
1298,0.43744221879815104,0.01849897059506635,0.022457627118644068,0.012806703694412466,0.4149845916795069,0.018186183892569333
1299,0.4372594303310239,0.0184307895324347,0.022478829869130107,0.012820730267323202,0.41478060046189374,0.018205295311793403
1300,0.4373076923076923,0.018275504995491552,0.022538461538461545,0.012883409817308074,0.4147692307692307,0.01811958958219581
1301,0.43735588009223675,0.01814054376818747,0.022636433512682554,0.012855998423021767,0.41471944657955423,0.01793661918691397
1302,0.4374807987711214,0.01798350645641441,0.022657450076804912,0.012859950472235782,0.4148233486943164,0.017816257308845396
1303,0.4375671527244821,0.017803204377842424,0.022716807367613202,0.01289560700452845,0.4148503453568688,0.017715648327574596
1304,0.4376533742331287,0.017716383742918382,0.022737730061349694,0.012903675581811732,0.41491564417177906,0.017615474700007964
1305,0.4376628352490421,0.017469373763405474,0.02279693486590038,0.012899706623347053,0.41486590038314175,0.017442673386301857
1306,0.43782542113323125,0.01738081102406615,0.022817764165390504,0.012911927410861463,0.4150076569678407,0.017388230506378766
1307,0.43779648048967107,0.01726270698760089,0.02280030604437643,0.012902048353928898,0.4149961744452946,0.01722332536749886
1308,0.4378058103975535,0.017153815068257347,0.022897553516819567,0.012934900943242926,0.41490825688073396,0.017030406415576873
1309,0.4377005347593583,0.016985429166299977,0.022918258212375857,0.012957770520040336,0.4147822765469824,0.016930365047475082
1310,0.4376717557251909,0.016889517832026274,0.022938931297709925,0.012921919055428797,0.41473282442748083,0.016814872392328914
1311,0.43756674294431724,0.016921393515333446,0.022959572845156366,0.01289498444316371,0.414607170099161,0.016887318883205202
1312,0.4376524390243902,0.017064661969463806,0.02294207317073171,0.012885155948923496,0.41471036585365856,0.017044734867092258
1313,0.43766184310738765,0.017035797181154184,0.023000761614622993,0.012834053863597483,0.4146610814927646,0.016964484903215657
1314,0.43767123287671234,0.017096884768594965,0.022983257229832566,0.012824286699317728,0.4146879756468797,0.01704259695837542
1315,0.43756653992395445,0.016924893598047754,0.02296577946768061,0.01281453439004068,0.41460076045627375,0.016909852891443117
1316,0.4375759878419453,0.016886192903578883,0.022948328267477204,0.01280479690190235,0.41462765957446807,0.016819381422891615
1317,0.43758542141230067,0.01681316985595119,0.02296886864085042,0.012894438678056532,0.4146165527714502,0.016663985546148515
1318,0.43763277693474956,0.016830368342973037,0.022989377845220028,0.012873983983956847,0.4146433990895296,0.01662889868383223
1319,0.43756633813495077,0.01680508605635918,0.022971948445792267,0.01286422357153535,0.4145943896891585,0.016665986482733146
1320,0.4375,0.016751677135997067,0.022992424242424238,0.012830289700255022,0.41450757575757563,0.016507982527982298
1321,0.43743376230128694,0.01675571987322132,0.022975018925056774,0.012820577141814256,0.4144587433762301,0.016530579397222342
1322,0.43732980332829047,0.01687240883241777,0.02299546142208775,0.012911259286319195,0.41433434190620283,0.01659130630638502
1323,0.43718820861678004,0.016917376375142398,0.023015873015873014,0.012888374600928391,0.414172335600907,0.016576353189587584
1324,0.43712235649546816,0.016839470678961438,0.023036253776435044,0.012869833550614473,0.4140861027190333,0.016457416229604938
1325,0.4370188679245284,0.016900395069541604,0.023056603773584903,0.012853419590070936,0.4139622641509434,0.016400991556302442
1326,0.4368401206636502,0.016942119867657836,0.02311463046757164,0.012856561421291213,0.41372549019607857,0.016374561925154865
1327,0.4369253956292389,0.016957380792520144,0.023097211755840247,0.012846872980129728,0.41382818387339865,0.016322043202080146
1328,0.43689759036144576,0.01707628119484722,0.02311746987951807,0.012827975197598367,0.41378012048192775,0.01636220848116743
1329,0.4367945823927767,0.016998440468374173,0.02310007524454477,0.012818322846057661,0.41369450714823175,0.016277188211212767
1330,0.436842105263158,0.016894721784427674,0.023120300751879697,0.012834643726940376,0.4137218045112781,0.01625151923476558
1331,0.43688955672426744,0.016917934455298253,0.023102930127723513,0.012825000869144029,0.41378662659654386,0.016313871462538557
1332,0.4367867867867868,0.017025001071138964,0.02312312312312312,0.012808168655957596,0.4136636636636637,0.016458401717518112
1333,0.4367591897974494,0.017084852292181565,0.023105776444111027,0.012798560127333474,0.4136534133533384,0.016560974180019696
1334,0.436544227886057,0.01705833840367164,0.023088455772113943,0.012788966004299488,0.4134557721139431,0.016562264083792137
1335,0.43647940074906366,0.017017269284021197,0.023071161048689143,0.012779386254483533,0.4134082397003745,0.0166839534976163
1336,0.43648952095808385,0.016920596831526694,0.02309131736526946,0.012797595470902073,0.4133982035928144,0.016629742195977636
1337,0.4364996260284218,0.01685512762423728,0.023074046372475687,0.012788023596952258,0.41342557965594606,0.016611874750909694
1338,0.43662182361733937,0.01678805160639664,0.02305680119581465,0.0127784660307363,0.4135650224215247,0.016574876099871006
1339,0.4366691560866318,0.016807899205474295,0.023039581777445854,0.012768922740198035,0.41362957430918595,0.016582690493946176
1340,0.436679104477612,0.016919533265595595,0.02309701492537314,0.012766375399194075,0.41358208955223874,0.016631246240915092
1341,0.43668903803131986,0.01693012954835805,0.02311707680835198,0.012751459805994963,0.4135719612229679,0.016600095265404156
1342,0.4365499254843518,0.016823506351517928,0.023137108792846507,0.012721187427550794,0.4134128166915052,0.016450247065927435
1343,0.4365971705137751,0.016901432097000176,0.02315711094564408,0.01269300116196503,0.413440059568131,0.016448577146951866
1344,0.4365327380952381,0.016981735751550476,0.02313988095238095,0.0126835569646719,0.41339285714285723,0.016541301466178878
1345,0.43643122676579926,0.017098755378594725,0.02312267657992565,0.012674126810794823,0.41330855018587354,0.016609905047976516
1346,0.43644130757800903,0.01698475860224426,0.023179791976225852,0.012746599406400699,0.4132615156017832,0.01647066668689164
1347,0.43656273199703044,0.0168711813608264,0.02316258351893096,0.0127371364521272,0.41340014847809947,0.016234902222764743
1348,0.43668397626112754,0.01677160910162281,0.02314540059347181,0.012727687537845204,0.41353857566765573,0.016104032466124695
1349,0.4367309117865085,0.016795205256802732,0.023165307635285404,0.012703716153902051,0.4135656041512231,0.01599348944719013
1350,0.43681481481481477,0.016746475582773958,0.02314814814814815,0.01269430599378805,0.4136666666666667,0.015958579788360044
1351,0.43671354552183567,0.016764991344050524,0.023168023686158397,0.012681075907275045,0.4135455218356773,0.015868628230745658
1352,0.43668639053254454,0.016746712068739525,0.0231508875739645,0.012671696413260786,0.4135355029585798,0.015770056430087047
1353,0.43673318551367324,0.016753094067188768,0.023170731707317073,0.012660551090433585,0.41356245380635626,0.015771524744031325
1354,0.436632200886263,0.01665857371620375,0.0231536189069424,0.012651200609569159,0.4134785819793206,0.015712735646794162
1355,0.43675276752767533,0.01678962734677395,0.02313653136531365,0.012641863930152503,0.4136162361623616,0.015793142392569962
1356,0.43687315634218293,0.016867443903785143,0.023119469026548673,0.01263254102164944,0.4137536873156343,0.015774601753886865
1357,0.4369196757553427,0.016833252122428078,0.02310243183493,0.012623231853615802,0.41381724392041275,0.0156939238517848
